Fecha,Precip,Evap,Tmax,Tmin,ID_Estacion,Municipio,MES_NUM,RH2M,ALLSKY_SFC_SW_DWN,PRECIPITACION,SO_2,CO,NOx,PM_010,PM_2_5,lluvia_binaria,radiacion_lag1,pm10_media_municipio,nox_media_municipio
2020-09-05,11.3,3.55,NULO,NULO,30456,COATZACOALCOS,9,88.54,4.1957,498.9,1013.128,20574.21,12631.067,1296.148,1227.752,1,2.4502,1296.148,12631.067
2020-09-06,57.0,3,NULO,NULO,30456,COATZACOALCOS,9,87.51,3.6444,498.9,1013.128,20574.21,12631.067,1296.148,1227.752,1,4.1957,1296.148,12631.067
2020-09-07,25.0,1.85,NULO,NULO,30456,COATZACOALCOS,9,82.85,5.3642,498.9,1013.128,20574.21,12631.067,1296.148,1227.752,1,3.6444,1296.148,12631.067
2020-09-08,14.3,2.98,NULO,NULO,30456,COATZACOALCOS,9,80.42,6.1358,498.9,1013.128,20574.21,12631.067,1296.148,1227.752,1,5.3642,1296.148,12631.067
2020-09-09,0.0,2.28,NULO,NULO,30456,COATZACOALCOS,9,87.85,5.923,498.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.1358,1296.148,12631.067
2020-09-10,0.0,3.9,NULO,NULO,30456,COATZACOALCOS,9,84.27,5.4979,498.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.923,1296.148,12631.067
2020-09-11,46.5,3.5,NULO,NULO,30456,COATZACOALCOS,9,78.46,3.6278,498.9,1013.128,20574.21,12631.067,1296.148,1227.752,1,5.4979,1296.148,12631.067
2020-09-12,0.0,1.9,NULO,NULO,30456,COATZACOALCOS,9,82.16,4.8749,498.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,3.6278,1296.148,12631.067
2020-09-13,0.0,3.99,NULO,NULO,30456,COATZACOALCOS,9,84.51,5.3213,498.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.8749,1296.148,12631.067
2020-09-14,1.0,4.01,NULO,NULO,30456,COATZACOALCOS,9,83.04,5.3923,498.9,1013.128,20574.21,12631.067,1296.148,1227.752,1,5.3213,1296.148,12631.067
2020-09-15,9.0,3.95,NULO,NULO,30456,COATZACOALCOS,9,85.24,5.0417,498.9,1013.128,20574.21,12631.067,1296.148,1227.752,1,5.3923,1296.148,12631.067
2020-09-16,0.0,2.25,NULO,NULO,30456,COATZACOALCOS,9,85.38,3.7416,498.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.0417,1296.148,12631.067
2020-09-17,13.1,5.5,NULO,NULO,30456,COATZACOALCOS,9,86.99,4.0531,498.9,1013.128,20574.21,12631.067,1296.148,1227.752,1,3.7416,1296.148,12631.067
2020-09-18,0.01,1.76,NULO,NULO,30456,COATZACOALCOS,9,82.63,3.45,498.9,1013.128,20574.21,12631.067,1296.148,1227.752,1,4.0531,1296.148,12631.067
2020-09-19,23.0,1.98,NULO,NULO,30456,COATZACOALCOS,9,89.71,3.0612,498.9,1013.128,20574.21,12631.067,1296.148,1227.752,1,3.45,1296.148,12631.067
2020-09-20,0.0,3.32,NULO,NULO,30456,COATZACOALCOS,9,79.33,5.3894,498.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,3.0612,1296.148,12631.067
2020-09-21,28.5,4,NULO,NULO,30456,COATZACOALCOS,9,77.59,5.0249,498.9,1013.128,20574.21,12631.067,1296.148,1227.752,1,5.3894,1296.148,12631.067
2020-09-22,0.0,1.7,NULO,NULO,30456,COATZACOALCOS,9,79.52,5.1372,498.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.0249,1296.148,12631.067
2020-09-23,2.5,2.3,NULO,NULO,30456,COATZACOALCOS,9,77.31,6.067,498.9,1013.128,20574.21,12631.067,1296.148,1227.752,1,5.1372,1296.148,12631.067
2020-09-24,51.0,3.79,NULO,NULO,30456,COATZACOALCOS,9,78.19,5.6431,498.9,1013.128,20574.21,12631.067,1296.148,1227.752,1,6.067,1296.148,12631.067
2020-09-25,10.0,3.82,NULO,NULO,30456,COATZACOALCOS,9,86.64,5.1878,498.9,1013.128,20574.21,12631.067,1296.148,1227.752,1,5.6431,1296.148,12631.067
2020-09-26,0.01,3.15,NULO,NULO,30456,COATZACOALCOS,9,86.03,4.0339,498.9,1013.128,20574.21,12631.067,1296.148,1227.752,1,5.1878,1296.148,12631.067
2020-09-27,0.0,2.9,NULO,NULO,30456,COATZACOALCOS,9,83.4,5.8486,498.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.0339,1296.148,12631.067
2020-09-28,0.0,2.95,NULO,NULO,30456,COATZACOALCOS,9,86.25,5.5212,498.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.8486,1296.148,12631.067
2020-09-29,0.0,2.99,NULO,NULO,30456,COATZACOALCOS,9,85.56,1.4954,498.9,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.5212,1296.148,12631.067
2020-09-30,37.0,8.5,NULO,NULO,30456,COATZACOALCOS,9,75.81,4.7287,498.9,1013.128,20574.21,12631.067,1296.148,1227.752,1,1.4954,1296.148,12631.067
2020-10-01,3.5,NULO,NULO,NULO,30456,COATZACOALCOS,10,75.28,6.317,633.8,1013.128,20574.21,12631.067,1296.148,1227.752,1,4.7287,1296.148,12631.067
2020-10-02,11.5,1.5,NULO,NULO,30456,COATZACOALCOS,10,76.81,5.9268,633.8,1013.128,20574.21,12631.067,1296.148,1227.752,1,6.317,1296.148,12631.067
2020-10-03,0.0,2.24,NULO,NULO,30456,COATZACOALCOS,10,80.99,6.2112,633.8,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.9268,1296.148,12631.067
2020-10-04,0.0,3.66,NULO,NULO,30456,COATZACOALCOS,10,77.56,6.6113,633.8,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.2112,1296.148,12631.067
2020-10-05,0.0,2.35,NULO,NULO,30456,COATZACOALCOS,10,78.01,5.9978,633.8,1013.128,20574.21,12631.067,1296.148,1227.752,0,6.6113,1296.148,12631.067
2020-10-06,0.0,3.35,NULO,NULO,30456,COATZACOALCOS,10,72.47,6.4939,633.8,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.9978,1296.148,12631.067
2020-10-07,4.0,3.5,NULO,NULO,30456,COATZACOALCOS,10,75.68,5.5174,633.8,1013.128,20574.21,12631.067,1296.148,1227.752,1,6.4939,1296.148,12631.067
2020-10-08,0.0,1.2,NULO,NULO,30456,COATZACOALCOS,10,77.56,4.9841,633.8,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.5174,1296.148,12631.067
2020-10-09,0.0,3.2,NULO,NULO,30456,COATZACOALCOS,10,73.43,5.3501,633.8,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.9841,1296.148,12631.067
2020-10-10,0.0,1.5,NULO,NULO,30456,COATZACOALCOS,10,78.11,5.4506,633.8,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.3501,1296.148,12631.067
2020-10-11,0.0,3.3,NULO,NULO,30456,COATZACOALCOS,10,86.3,4.7671,633.8,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.4506,1296.148,12631.067
2020-10-12,0.0,1,NULO,NULO,30456,COATZACOALCOS,10,84.72,4.7542,633.8,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.7671,1296.148,12631.067
2020-10-13,0.0,2.1,NULO,NULO,30456,COATZACOALCOS,10,88.15,4.5331,633.8,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.7542,1296.148,12631.067
2020-10-14,37.0,4.07,NULO,NULO,30456,COATZACOALCOS,10,89.17,4.5672,633.8,1013.128,20574.21,12631.067,1296.148,1227.752,1,4.5331,1296.148,12631.067
2020-10-15,0.0,3,NULO,NULO,30456,COATZACOALCOS,10,86.82,5.4437,633.8,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.5672,1296.148,12631.067
2020-10-16,18.5,1.9,NULO,NULO,30456,COATZACOALCOS,10,87.61,3.48,633.8,1013.128,20574.21,12631.067,1296.148,1227.752,1,5.4437,1296.148,12631.067
2020-10-17,36.0,3.1,NULO,NULO,30456,COATZACOALCOS,10,83.99,5.4617,633.8,1013.128,20574.21,12631.067,1296.148,1227.752,1,3.48,1296.148,12631.067
2020-10-18,27.0,4.2,NULO,NULO,30456,COATZACOALCOS,10,84.26,5.5968,633.8,1013.128,20574.21,12631.067,1296.148,1227.752,1,5.4617,1296.148,12631.067
2020-10-19,28.5,4.9,NULO,NULO,30456,COATZACOALCOS,10,86.35,5.1391,633.8,1013.128,20574.21,12631.067,1296.148,1227.752,1,5.5968,1296.148,12631.067
2020-10-20,1.0,4.9,NULO,NULO,30456,COATZACOALCOS,10,86.13,5.1358,633.8,1013.128,20574.21,12631.067,1296.148,1227.752,1,5.1391,1296.148,12631.067
2020-10-21,0.0,3.02,NULO,NULO,30456,COATZACOALCOS,10,81.69,5.5183,633.8,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.1358,1296.148,12631.067
2020-10-22,0.0,1.53,NULO,NULO,30456,COATZACOALCOS,10,80.0,5.6162,633.8,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.5183,1296.148,12631.067
2020-10-23,2.0,1.59,NULO,NULO,30456,COATZACOALCOS,10,75.66,5.671,633.8,1013.128,20574.21,12631.067,1296.148,1227.752,1,5.6162,1296.148,12631.067
2020-10-24,8.5,1.98,NULO,NULO,30456,COATZACOALCOS,10,79.62,5.3791,633.8,1013.128,20574.21,12631.067,1296.148,1227.752,1,5.671,1296.148,12631.067
2020-10-25,19.5,2.1,NULO,NULO,30456,COATZACOALCOS,10,80.43,5.6933,633.8,1013.128,20574.21,12631.067,1296.148,1227.752,1,5.3791,1296.148,12631.067
2020-10-26,0.0,3.3,NULO,NULO,30456,COATZACOALCOS,10,81.15,5.574,633.8,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.6933,1296.148,12631.067
2020-10-27,0.0,1,NULO,NULO,30456,COATZACOALCOS,10,80.62,4.939,633.8,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.574,1296.148,12631.067
2020-10-28,0.0,2.2,NULO,NULO,30456,COATZACOALCOS,10,82.9,3.6017,633.8,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.939,1296.148,12631.067
2020-10-29,264.0,2.64,NULO,NULO,30456,COATZACOALCOS,10,82.71,2.6491,633.8,1013.128,20574.21,12631.067,1296.148,1227.752,1,3.6017,1296.148,12631.067
2020-10-30,34.5,NULO,NULO,NULO,30456,COATZACOALCOS,10,73.44,3.6782,633.8,1013.128,20574.21,12631.067,1296.148,1227.752,1,2.6491,1296.148,12631.067
2020-10-31,138.0,NULO,NULO,NULO,30456,COATZACOALCOS,10,75.98,5.2284,633.8,1013.128,20574.21,12631.067,1296.148,1227.752,1,3.6782,1296.148,12631.067
2020-11-01,143.5,NULO,NULO,NULO,30456,COATZACOALCOS,11,80.54,4.019,427.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,5.2284,1296.148,12631.067
2020-11-02,38.5,2.5,NULO,NULO,30456,COATZACOALCOS,11,75.26,4.3913,427.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,4.019,1296.148,12631.067
2020-11-03,0.5,2.4,NULO,NULO,30456,COATZACOALCOS,11,77.66,4.2886,427.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,4.3913,1296.148,12631.067
2020-11-04,16.0,1.25,NULO,NULO,30456,COATZACOALCOS,11,77.59,5.01,427.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,4.2886,1296.148,12631.067
2020-11-05,11.0,3,NULO,NULO,30456,COATZACOALCOS,11,78.92,4.6483,427.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,5.01,1296.148,12631.067
2020-11-06,16.5,2.1,NULO,NULO,30456,COATZACOALCOS,11,77.96,2.7588,427.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,4.6483,1296.148,12631.067
2020-11-07,0.0,0.7,NULO,NULO,30456,COATZACOALCOS,11,81.92,4.207,427.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,2.7588,1296.148,12631.067
2020-11-08,0.0,1.7,NULO,NULO,30456,COATZACOALCOS,11,83.74,4.4532,427.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.207,1296.148,12631.067
2020-11-09,0.0,0.38,NULO,NULO,30456,COATZACOALCOS,11,85.8,4.799,427.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.4532,1296.148,12631.067
2020-11-10,0.0,3.79,NULO,NULO,30456,COATZACOALCOS,11,86.29,5.2188,427.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.799,1296.148,12631.067
2020-11-11,0.0,1.39,NULO,NULO,30456,COATZACOALCOS,11,87.69,4.6104,427.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.2188,1296.148,12631.067
2020-11-12,0.0,1.4,NULO,NULO,30456,COATZACOALCOS,11,87.0,4.4059,427.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.6104,1296.148,12631.067
2020-11-13,31.0,0.5,NULO,NULO,30456,COATZACOALCOS,11,82.76,4.6865,427.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,4.4059,1296.148,12631.067
2020-11-14,3.0,4.9,NULO,NULO,30456,COATZACOALCOS,11,83.04,4.8991,427.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,4.6865,1296.148,12631.067
2020-11-15,0.8,0.2,NULO,NULO,30456,COATZACOALCOS,11,86.97,4.398,427.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,4.8991,1296.148,12631.067
2020-11-16,89.5,0.3,NULO,NULO,30456,COATZACOALCOS,11,77.64,3.7085,427.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,4.398,1296.148,12631.067
2020-11-17,77.5,1,NULO,NULO,30456,COATZACOALCOS,11,83.42,2.7348,427.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,3.7085,1296.148,12631.067
2020-11-18,11.0,0.2,NULO,NULO,30456,COATZACOALCOS,11,84.48,3.7154,427.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,2.7348,1296.148,12631.067
2020-11-19,164.5,0.15,NULO,NULO,30456,COATZACOALCOS,11,78.37,4.536,427.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,3.7154,1296.148,12631.067
2020-11-20,31.5,NULO,NULO,NULO,30456,COATZACOALCOS,11,83.92,2.1571,427.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,4.536,1296.148,12631.067
2020-11-21,9.0,2,NULO,NULO,30456,COATZACOALCOS,11,86.18,2.8932,427.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,2.1571,1296.148,12631.067
2020-11-22,11.0,1.5,NULO,NULO,30456,COATZACOALCOS,11,85.39,4.2386,427.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,2.8932,1296.148,12631.067
2020-11-23,0.0,2.25,NULO,NULO,30456,COATZACOALCOS,11,80.51,4.7626,427.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.2386,1296.148,12631.067
2020-11-24,0.0,0.55,NULO,NULO,30456,COATZACOALCOS,11,77.46,5.1886,427.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.7626,1296.148,12631.067
2020-11-25,0.0,0.2,NULO,NULO,30456,COATZACOALCOS,11,81.91,5.0969,427.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.1886,1296.148,12631.067
2020-11-26,4.0,4.4,NULO,NULO,30456,COATZACOALCOS,11,85.06,4.859,427.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,5.0969,1296.148,12631.067
2020-11-27,0.0,2.9,NULO,NULO,30456,COATZACOALCOS,11,84.25,4.7482,427.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.859,1296.148,12631.067
2020-11-28,0.0,1.8,NULO,NULO,30456,COATZACOALCOS,11,85.77,4.5941,427.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.7482,1296.148,12631.067
2020-11-29,0.0,1.1,NULO,NULO,30456,COATZACOALCOS,11,86.58,4.0615,427.4,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.5941,1296.148,12631.067
2020-11-30,57.0,1.08,NULO,NULO,30456,COATZACOALCOS,11,77.87,2.1881,427.4,1013.128,20574.21,12631.067,1296.148,1227.752,1,4.0615,1296.148,12631.067
2020-12-01,6.0,2.4,NULO,NULO,30456,COATZACOALCOS,12,74.57,3.3089,230.0,1013.128,20574.21,12631.067,1296.148,1227.752,1,2.1881,1296.148,12631.067
2020-12-02,0.0,0.7,NULO,NULO,30456,COATZACOALCOS,12,82.3,4.4462,230.0,1013.128,20574.21,12631.067,1296.148,1227.752,0,3.3089,1296.148,12631.067
2020-12-03,11.0,2.06,NULO,NULO,30456,COATZACOALCOS,12,82.09,3.2251,230.0,1013.128,20574.21,12631.067,1296.148,1227.752,1,4.4462,1296.148,12631.067
2020-12-04,11.5,0.1,NULO,NULO,30456,COATZACOALCOS,12,77.31,2.5776,230.0,1013.128,20574.21,12631.067,1296.148,1227.752,1,3.2251,1296.148,12631.067
2020-12-05,0.01,0.85,NULO,NULO,30456,COATZACOALCOS,12,82.03,3.6943,230.0,1013.128,20574.21,12631.067,1296.148,1227.752,1,2.5776,1296.148,12631.067
2020-12-06,6.0,0.8,NULO,NULO,30456,COATZACOALCOS,12,76.69,1.6049,230.0,1013.128,20574.21,12631.067,1296.148,1227.752,1,3.6943,1296.148,12631.067
2020-12-07,0.0,0.77,NULO,NULO,30456,COATZACOALCOS,12,70.64,2.6076,230.0,1013.128,20574.21,12631.067,1296.148,1227.752,0,1.6049,1296.148,12631.067
2020-12-08,2.0,0.78,NULO,NULO,30456,COATZACOALCOS,12,70.01,4.6373,230.0,1013.128,20574.21,12631.067,1296.148,1227.752,1,2.6076,1296.148,12631.067
2020-12-09,0.0,0.85,NULO,NULO,30456,COATZACOALCOS,12,70.0,4.9968,230.0,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.6373,1296.148,12631.067
2020-12-10,0.0,1.3,NULO,NULO,30456,COATZACOALCOS,12,76.06,4.8838,230.0,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.9968,1296.148,12631.067
2020-12-11,0.0,1.15,NULO,NULO,30456,COATZACOALCOS,12,81.91,4.8242,230.0,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.8838,1296.148,12631.067
2020-12-12,0.0,2.05,NULO,NULO,30456,COATZACOALCOS,12,84.98,3.8914,230.0,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.8242,1296.148,12631.067
2020-12-13,0.0,0.9,NULO,NULO,30456,COATZACOALCOS,12,85.52,4.4645,230.0,1013.128,20574.21,12631.067,1296.148,1227.752,0,3.8914,1296.148,12631.067
2020-12-14,2.0,1.7,NULO,NULO,30456,COATZACOALCOS,12,76.04,2.9935,230.0,1013.128,20574.21,12631.067,1296.148,1227.752,1,4.4645,1296.148,12631.067
2020-12-15,0.0,0.2,NULO,NULO,30456,COATZACOALCOS,12,78.68,4.5242,230.0,1013.128,20574.21,12631.067,1296.148,1227.752,0,2.9935,1296.148,12631.067
2020-12-16,16.0,0.99,NULO,NULO,30456,COATZACOALCOS,12,75.06,2.8315,230.0,1013.128,20574.21,12631.067,1296.148,1227.752,1,4.5242,1296.148,12631.067
2020-12-17,146.0,0.9,NULO,NULO,30456,COATZACOALCOS,12,83.64,1.6416,230.0,1013.128,20574.21,12631.067,1296.148,1227.752,1,2.8315,1296.148,12631.067
2020-12-18,44.0,0.85,NULO,NULO,30456,COATZACOALCOS,12,86.22,2.9683,230.0,1013.128,20574.21,12631.067,1296.148,1227.752,1,1.6416,1296.148,12631.067
2020-12-19,7.0,1.1,NULO,NULO,30456,COATZACOALCOS,12,85.32,4.513,230.0,1013.128,20574.21,12631.067,1296.148,1227.752,1,2.9683,1296.148,12631.067
2020-12-20,9.5,1.8,NULO,NULO,30456,COATZACOALCOS,12,84.42,3.5282,230.0,1013.128,20574.21,12631.067,1296.148,1227.752,1,4.513,1296.148,12631.067
2020-12-21,5.0,0.7,NULO,NULO,30456,COATZACOALCOS,12,85.88,2.165,230.0,1013.128,20574.21,12631.067,1296.148,1227.752,1,3.5282,1296.148,12631.067
2020-12-22,2.0,2.4,NULO,NULO,30456,COATZACOALCOS,12,87.15,2.549,230.0,1013.128,20574.21,12631.067,1296.148,1227.752,1,2.165,1296.148,12631.067
2020-12-23,0.0,1.4,NULO,NULO,30456,COATZACOALCOS,12,85.87,4.6812,230.0,1013.128,20574.21,12631.067,1296.148,1227.752,0,2.549,1296.148,12631.067
2020-12-24,6.5,2.3,NULO,NULO,30456,COATZACOALCOS,12,70.53,3.3175,230.0,1013.128,20574.21,12631.067,1296.148,1227.752,1,4.6812,1296.148,12631.067
2020-12-25,4.0,1.81,NULO,NULO,30456,COATZACOALCOS,12,67.32,2.285,230.0,1013.128,20574.21,12631.067,1296.148,1227.752,1,3.3175,1296.148,12631.067
2020-12-26,0.0,1.5,NULO,NULO,30456,COATZACOALCOS,12,75.13,3.168,230.0,1013.128,20574.21,12631.067,1296.148,1227.752,0,2.285,1296.148,12631.067
2020-12-27,0.0,1.8,NULO,NULO,30456,COATZACOALCOS,12,79.65,4.6054,230.0,1013.128,20574.21,12631.067,1296.148,1227.752,0,3.168,1296.148,12631.067
2020-12-28,0.0,0.9,NULO,NULO,30456,COATZACOALCOS,12,78.96,4.5024,230.0,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.6054,1296.148,12631.067
2020-12-29,0.0,2.9,NULO,NULO,30456,COATZACOALCOS,12,78.55,4.6618,230.0,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.5024,1296.148,12631.067
2020-12-30,0.0,1.6,NULO,NULO,30456,COATZACOALCOS,12,77.85,4.8847,230.0,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.6618,1296.148,12631.067
2020-12-31,0.0,2.1,NULO,NULO,30456,COATZACOALCOS,12,71.48,4.7182,230.0,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.8847,1296.148,12631.067
2021-01-01,0.0,1.9,NULO,NULO,30456,COATZACOALCOS,1,79.49,3.623,183.2,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.7182,1296.148,12631.067
2021-01-02,25.0,0.8,NULO,NULO,30456,COATZACOALCOS,1,81.2,2.9702,183.2,1013.128,20574.21,12631.067,1296.148,1227.752,1,3.623,1296.148,12631.067
2021-01-03,29.5,0.65,NULO,NULO,30456,COATZACOALCOS,1,77.86,1.9978,183.2,1013.128,20574.21,12631.067,1296.148,1227.752,1,2.9702,1296.148,12631.067
2021-01-04,12.0,1.1,NULO,NULO,30456,COATZACOALCOS,1,84.43,3.534,183.2,1013.128,20574.21,12631.067,1296.148,1227.752,1,1.9978,1296.148,12631.067
2021-01-05,0.0,1.9,NULO,NULO,30456,COATZACOALCOS,1,87.22,2.166,183.2,1013.128,20574.21,12631.067,1296.148,1227.752,0,3.534,1296.148,12631.067
2021-01-06,0.0,0.4,NULO,NULO,30456,COATZACOALCOS,1,85.61,4.5391,183.2,1013.128,20574.21,12631.067,1296.148,1227.752,0,2.166,1296.148,12631.067
2021-01-07,123.0,2.1,NULO,NULO,30456,COATZACOALCOS,1,74.64,3.2695,183.2,1013.128,20574.21,12631.067,1296.148,1227.752,1,4.5391,1296.148,12631.067
2021-01-08,0.0,0.5,NULO,NULO,30456,COATZACOALCOS,1,71.21,2.8068,183.2,1013.128,20574.21,12631.067,1296.148,1227.752,0,3.2695,1296.148,12631.067
2021-01-09,0.0,2.9,NULO,NULO,30456,COATZACOALCOS,1,79.25,1.4558,183.2,1013.128,20574.21,12631.067,1296.148,1227.752,0,2.8068,1296.148,12631.067
2021-01-10,0.0,2.75,NULO,NULO,30456,COATZACOALCOS,1,80.35,3.4793,183.2,1013.128,20574.21,12631.067,1296.148,1227.752,0,1.4558,1296.148,12631.067
2021-01-11,31.5,0.15,NULO,NULO,30456,COATZACOALCOS,1,77.17,1.159,183.2,1013.128,20574.21,12631.067,1296.148,1227.752,1,3.4793,1296.148,12631.067
2021-01-12,52.5,1,NULO,NULO,30456,COATZACOALCOS,1,79.11,2.3424,183.2,1013.128,20574.21,12631.067,1296.148,1227.752,1,1.159,1296.148,12631.067
2021-01-13,21.0,4.02,NULO,NULO,30456,COATZACOALCOS,1,76.95,2.9942,183.2,1013.128,20574.21,12631.067,1296.148,1227.752,1,2.3424,1296.148,12631.067
2021-01-14,0.0,1.3,NULO,NULO,30456,COATZACOALCOS,1,78.79,3.7258,183.2,1013.128,20574.21,12631.067,1296.148,1227.752,0,2.9942,1296.148,12631.067
2021-01-15,9.5,1,NULO,NULO,30456,COATZACOALCOS,1,82.8,3.5261,183.2,1013.128,20574.21,12631.067,1296.148,1227.752,1,3.7258,1296.148,12631.067
2021-01-16,6.0,1.17,NULO,NULO,30456,COATZACOALCOS,1,78.47,1.3896,183.2,1013.128,20574.21,12631.067,1296.148,1227.752,1,3.5261,1296.148,12631.067
2021-01-17,5.0,2.6,NULO,NULO,30456,COATZACOALCOS,1,80.87,2.4526,183.2,1013.128,20574.21,12631.067,1296.148,1227.752,1,1.3896,1296.148,12631.067
2021-01-18,0.01,0.35,NULO,NULO,30456,COATZACOALCOS,1,81.96,2.7024,183.2,1013.128,20574.21,12631.067,1296.148,1227.752,1,2.4526,1296.148,12631.067
2021-01-19,0.01,1.45,NULO,NULO,30456,COATZACOALCOS,1,80.95,4.3579,183.2,1013.128,20574.21,12631.067,1296.148,1227.752,1,2.7024,1296.148,12631.067
2021-01-20,0.0,0.1,NULO,NULO,30456,COATZACOALCOS,1,91.04,1.6855,183.2,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.3579,1296.148,12631.067
2021-01-21,0.0,0.68,NULO,NULO,30456,COATZACOALCOS,1,85.19,4.7962,183.2,1013.128,20574.21,12631.067,1296.148,1227.752,0,1.6855,1296.148,12631.067
2021-01-22,0.0,1.46,NULO,NULO,30456,COATZACOALCOS,1,82.18,5.2399,183.2,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.7962,1296.148,12631.067
2021-01-23,0.0,1.1,NULO,NULO,30456,COATZACOALCOS,1,85.31,4.1314,183.2,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.2399,1296.148,12631.067
2021-01-24,0.0,4.33,NULO,NULO,30456,COATZACOALCOS,1,86.31,3.8945,183.2,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.1314,1296.148,12631.067
2021-01-25,0.0,2.12,NULO,NULO,30456,COATZACOALCOS,1,75.16,5.0189,183.2,1013.128,20574.21,12631.067,1296.148,1227.752,0,3.8945,1296.148,12631.067
2021-01-26,0.0,3.12,NULO,NULO,30456,COATZACOALCOS,1,67.75,5.3674,183.2,1013.128,20574.21,12631.067,1296.148,1227.752,0,5.0189,1296.148,12631.067
2021-01-27,1.0,4.21,NULO,NULO,30456,COATZACOALCOS,1,71.94,4.2797,183.2,1013.128,20574.21,12631.067,1296.148,1227.752,1,5.3674,1296.148,12631.067
2021-01-28,14.0,2.5,NULO,NULO,30456,COATZACOALCOS,1,73.81,1.4983,183.2,1013.128,20574.21,12631.067,1296.148,1227.752,1,4.2797,1296.148,12631.067
2021-01-29,11.0,4.48,NULO,NULO,30456,COATZACOALCOS,1,82.73,3.0996,183.2,1013.128,20574.21,12631.067,1296.148,1227.752,1,1.4983,1296.148,12631.067
2021-01-30,0.0,3.4,NULO,NULO,30456,COATZACOALCOS,1,82.36,4.7993,183.2,1013.128,20574.21,12631.067,1296.148,1227.752,0,3.0996,1296.148,12631.067
2021-01-31,0.0,1.58,NULO,NULO,30456,COATZACOALCOS,1,82.96,4.6877,183.2,1013.128,20574.21,12631.067,1296.148,1227.752,0,4.7993,1296.148,12631.067
